name,rating,rate_date,nations
ZM,0,2018-01-01,ZM
GQ,0,2011-01-01,GQ
GQ,0,2012-01-01,GQ
GQ,0,2013-01-01,GQ
GQ,0,2014-01-01,GQ
GQ,0,2015-01-01,GQ
GQ,0,2016-01-01,GQ
GQ,0,2017-01-01,GQ
GQ,0,2018-01-01,GQ
CY,0,2011-01-01,CY
CY,0,2012-01-01,CY
CY,0,2013-01-01,CY
CY,0,2014-01-01,CY
CY,0,2015-01-01,CY
CY,0,2016-01-01,CY
CY,0,2017-01-01,CY
CY,1,2018-01-01,CY
KH,0,2011-01-01,KH
KH,0,2012-01-01,KH
KH,0,2013-01-01,KH
KH,0,2014-01-01,KH
KH,0,2015-01-01,KH
KH,0,2016-01-01,KH
KH,0,2017-01-01,KH
KH,0,2018-01-01,KH
AM,0,2011-01-01,AM
AM,0,2012-01-01,AM
AM,0,2013-01-01,AM
AM,0,2014-01-01,AM
AM,0,2015-01-01,AM
AM,0,2016-01-01,AM
AM,0,2017-01-01,AM
AM,0,2018-01-01,AM
ST,0,2011-01-01,ST
ST,0,2012-01-01,ST
ST,0,2013-01-01,ST
ST,0,2014-01-01,ST
ST,0,2015-01-01,ST
ST,0,2016-01-01,ST
ST,1,2017-01-01,ST
ST,1,2018-01-01,ST
UA,1,2011-01-01,UA
UA,0,2012-01-01,UA
UA,0,2013-01-01,UA
UA,1,2014-01-01,UA
UA,0,2015-01-01,UA
UA,0,2016-01-01,UA
UA,0,2017-01-01,UA
UA,0,2018-01-01,UA
VI,1,2011-01-01,VI
VI,1,2012-01-01,VI
VI,0,2013-01-01,VI
VI,0,2014-01-01,VI
VI,0,2015-01-01,VI
VI,1,2016-01-01,VI
VI,0,2017-01-01,VI
VI,0,2018-01-01,VI
OM,0,2011-01-01,OM
OM,0,2012-01-01,OM
OM,0,2013-01-01,OM
OM,0,2014-01-01,OM
OM,0,2015-01-01,OM
OM,0,2016-01-01,OM
OM,0,2017-01-01,OM
OM,0,2018-01-01,OM
SY,0,2011-01-01,SY
SY,1,2012-01-01,SY
SY,0,2013-01-01,SY
SY,0,2014-01-01,SY
SY,0,2015-01-01,SY
SY,0,2016-01-01,SY
SY,0,2017-01-01,SY
SY,1,2018-01-01,SY
BW,0,2011-01-01,BW
BW,0,2012-01-01,BW
BW,0,2013-01-01,BW
BW,0,2014-01-01,BW
BW,0,2015-01-01,BW
BW,0,2016-01-01,BW
BW,1,2017-01-01,BW
BW,0,2018-01-01,BW
TC,0,2011-01-01,TC
TC,0,2012-01-01,TC
TC,0,2013-01-01,TC
TC,1,2014-01-01,TC
TC,0,2015-01-01,TC
TC,0,2016-01-01,TC
TC,0,2017-01-01,TC
TC,0,2018-01-01,TC
PG,1,2011-01-01,PG
PG,0,2012-01-01,PG
PG,0,2013-01-01,PG
PG,2,2014-01-01,PG
PG,0,2015-01-01,PG
PG,1,2016-01-01,PG
PG,2,2017-01-01,PG
PG,1,2018-01-01,PG
KM,0,2011-01-01,KM
KM,1,2012-01-01,KM
KM,0,2013-01-01,KM
KM,0,2014-01-01,KM
KM,0,2015-01-01,KM
KM,0,2016-01-01,KM
KM,0,2017-01-01,KM
KM,0,2018-01-01,KM
HN,0,2011-01-01,HN
HN,1,2012-01-01,HN
HN,0,2013-01-01,HN
HN,0,2014-01-01,HN
HN,0,2015-01-01,HN
HN,0,2016-01-01,HN
HN,2,2017-01-01,HN
HN,0,2018-01-01,HN
MM,0,2011-01-01,MM
MM,2,2012-01-01,MM
MM,0,2013-01-01,MM
MM,0,2014-01-01,MM
MM,1,2015-01-01,MM
MM,0,2016-01-01,MM
MM,1,2017-01-01,MM
MM,0,2018-01-01,MM
KZ,0,2011-01-01,KZ
KZ,1,2012-01-01,KZ
KZ,0,2013-01-01,KZ
KZ,0,2014-01-01,KZ
KZ,1,2015-01-01,KZ
KZ,1,2016-01-01,KZ
KZ,1,2017-01-01,KZ
KZ,0,2018-01-01,KZ
TG,0,2011-01-01,TG
TG,0,2012-01-01,TG
TG,0,2013-01-01,TG
TG,0,2014-01-01,TG
TG,1,2015-01-01,TG
TG,0,2016-01-01,TG
TG,0,2017-01-01,TG
TG,0,2018-01-01,TG
VN,0,2011-01-01,VN
VN,0,2012-01-01,VN
VN,0,2013-01-01,VN
VN,0,2014-01-01,VN
VN,0,2015-01-01,VN
VN,1,2016-01-01,VN
VN,0,2017-01-01,VN
VN,0,2018-01-01,VN
MD,0,2011-01-01,MD
MD,0,2012-01-01,MD
MD,0,2013-01-01,MD
MD,0,2014-01-01,MD
MD,0,2015-01-01,MD
MD,0,2016-01-01,MD
MD,0,2017-01-01,MD
MD,0,2018-01-01,MD
MV,1,2011-01-01,MV
MV,0,2012-01-01,MV
MV,0,2013-01-01,MV
MV,0,2014-01-01,MV
MV,0,2015-01-01,MV
MV,0,2016-01-01,MV
MV,1,2017-01-01,MV
MV,0,2018-01-01,MV
VU,0,2011-01-01,VU
VU,0,2012-01-01,VU
VU,0,2013-01-01,VU
VU,0,2014-01-01,VU
VU,0,2015-01-01,VU
VU,0,2016-01-01,VU
VU,0,2017-01-01,VU
VU,1,2018-01-01,VU
DJ,0,2011-01-01,DJ
DJ,0,2012-01-01,DJ
DJ,0,2013-01-01,DJ
DJ,0,2014-01-01,DJ
DJ,0,2015-01-01,DJ
DJ,0,2016-01-01,DJ
DJ,0,2017-01-01,DJ
DJ,0,2018-01-01,DJ
NI,0,2011-01-01,NI
NI,0,2012-01-01,NI
NI,0,2013-01-01,NI
NI,0,2014-01-01,NI
NI,0,2015-01-01,NI
NI,0,2016-01-01,NI
NI,0,2017-01-01,NI
NI,0,2018-01-01,NI
SR,0,2011-01-01,SR
SR,0,2012-01-01,SR
SR,0,2013-01-01,SR
SR,0,2014-01-01,SR
SR,0,2015-01-01,SR
SR,0,2016-01-01,SR
SR,0,2017-01-01,SR
SR,0,2018-01-01,SR
CW,0,2011-01-01,CW
CW,0,2012-01-01,CW
CW,0,2013-01-01,CW
CW,0,2014-01-01,CW
CW,0,2015-01-01,CW
CW,0,2016-01-01,CW
CW,0,2017-01-01,CW
CW,0,2018-01-01,CW
ZW,0,2011-01-01,ZW
ZW,0,2012-01-01,ZW
ZW,0,2013-01-01,ZW
ZW,0,2014-01-01,ZW
ZW,0,2015-01-01,ZW
ZW,0,2016-01-01,ZW
ZW,1,2017-01-01,ZW
ZW,0,2018-01-01,ZW
RW,0,2011-01-01,RW
RW,0,2012-01-01,RW
RW,0,2013-01-01,RW
RW,0,2014-01-01,RW
RW,0,2015-01-01,RW
RW,0,2016-01-01,RW
RW,0,2017-01-01,RW
RW,0,2018-01-01,RW
WS,0,2011-01-01,WS
WS,0,2012-01-01,WS
WS,0,2013-01-01,WS
WS,0,2014-01-01,WS
WS,0,2015-01-01,WS
WS,0,2016-01-01,WS
WS,0,2017-01-01,WS
WS,0,2018-01-01,WS
CZ,0,2011-01-01,CZ
CZ,2,2012-01-01,CZ
CZ,0,2013-01-01,CZ
CZ,3,2014-01-01,CZ
CZ,0,2015-01-01,CZ
CZ,0,2016-01-01,CZ
CZ,0,2017-01-01,CZ
CZ,0,2018-01-01,CZ
BH,1,2011-01-01,BH
BH,0,2012-01-01,BH
BH,0,2013-01-01,BH
BH,0,2014-01-01,BH
BH,0,2015-01-01,BH
BH,0,2016-01-01,BH
BH,0,2017-01-01,BH
BH,0,2018-01-01,BH
NC,0,2011-01-01,NC
NC,0,2012-01-01,NC
NC,0,2013-01-01,NC
NC,1,2014-01-01,NC
NC,0,2015-01-01,NC
NC,0,2016-01-01,NC
NC,0,2017-01-01,NC
NC,0,2018-01-01,NC
NE,0,2011-01-01,NE
NE,0,2012-01-01,NE
NE,0,2013-01-01,NE
NE,0,2014-01-01,NE
NE,0,2015-01-01,NE
NE,0,2016-01-01,NE
NE,0,2017-01-01,NE
NE,0,2018-01-01,NE
GP,0,2011-01-01,GP
GP,0,2012-01-01,GP
GP,0,2013-01-01,GP
GP,0,2014-01-01,GP
GP,0,2015-01-01,GP
GP,0,2016-01-01,GP
GP,0,2017-01-01,GP
GP,0,2018-01-01,GP
HR,0,2011-01-01,HR
HR,0,2012-01-01,HR
HR,0,2013-01-01,HR
HR,0,2014-01-01,HR
HR,0,2015-01-01,HR
HR,0,2016-01-01,HR
HR,0,2017-01-01,HR
HR,1,2018-01-01,HR
GL,1,2011-01-01,GL
GL,0,2012-01-01,GL
GL,0,2013-01-01,GL
GL,1,2014-01-01,GL
GL,0,2015-01-01,GL
GL,0,2016-01-01,GL
GL,0,2017-01-01,GL
GL,0,2018-01-01,GL
AG,1,2011-01-01,AG
AG,1,2012-01-01,AG
AG,0,2013-01-01,AG
AG,0,2014-01-01,AG
AG,1,2015-01-01,AG
AG,0,2016-01-01,AG
AG,0,2017-01-01,AG
AG,0,2018-01-01,AG
TT,1,2011-01-01,TT
TT,0,2012-01-01,TT
TT,0,2013-01-01,TT
TT,0,2014-01-01,TT
TT,0,2015-01-01,TT
TT,0,2016-01-01,TT
TT,0,2017-01-01,TT
TT,0,2018-01-01,TT
UY,0,2011-01-01,UY
UY,2,2012-01-01,UY
UY,0,2013-01-01,UY
UY,0,2014-01-01,UY
UY,0,2015-01-01,UY
UY,0,2016-01-01,UY
UY,0,2017-01-01,UY
UY,0,2018-01-01,UY
GG,0,2011-01-01,GG
GG,1,2012-01-01,GG
GG,0,2013-01-01,GG
GG,0,2014-01-01,GG
GG,0,2015-01-01,GG
GG,0,2016-01-01,GG
GG,0,2017-01-01,GG
GG,0,2018-01-01,GG
SK,0,2011-01-01,SK
SK,0,2012-01-01,SK
SK,0,2013-01-01,SK
SK,1,2014-01-01,SK
SK,2,2015-01-01,SK
SK,0,2016-01-01,SK
SK,0,2017-01-01,SK
SK,0,2018-01-01,SK
BG,0,2011-01-01,BG
BG,0,2012-01-01,BG
BG,0,2013-01-01,BG
BG,1,2014-01-01,BG
BG,0,2015-01-01,BG
BG,0,2016-01-01,BG
BG,0,2017-01-01,BG
BG,0,2018-01-01,BG
BF,0,2011-01-01,BF
BF,0,2012-01-01,BF
BF,0,2013-01-01,BF
BF,1,2014-01-01,BF
BF,1,2015-01-01,BF
BF,0,2016-01-01,BF
BF,1,2017-01-01,BF
BF,0,2018-01-01,BF
BI,0,2011-01-01,BI
BI,0,2012-01-01,BI
BI,0,2013-01-01,BI
BI,1,2014-01-01,BI
BI,0,2015-01-01,BI
BI,0,2016-01-01,BI
BI,0,2017-01-01,BI
BI,0,2018-01-01,BI
BA,0,2011-01-01,BA
BA,0,2012-01-01,BA
BA,0,2013-01-01,BA
BA,0,2014-01-01,BA
BA,1,2015-01-01,BA
BA,0,2016-01-01,BA
BA,0,2017-01-01,BA
BA,0,2018-01-01,BA
MG,0,2011-01-01,MG
MG,0,2012-01-01,MG
MG,0,2013-01-01,MG
MG,0,2014-01-01,MG
MG,1,2015-01-01,MG
MG,0,2016-01-01,MG
MG,0,2017-01-01,MG
MG,0,2018-01-01,MG
AI,0,2011-01-01,AI
AI,0,2012-01-01,AI
AI,0,2013-01-01,AI
AI,0,2014-01-01,AI
AI,0,2015-01-01,AI
AI,1,2016-01-01,AI
AI,0,2017-01-01,AI
AI,0,2018-01-01,AI
MT,0,2011-01-01,MT
MT,0,2012-01-01,MT
MT,0,2013-01-01,MT
MT,0,2014-01-01,MT
MT,0,2015-01-01,MT
MT,1,2016-01-01,MT
MT,0,2017-01-01,MT
MT,0,2018-01-01,MT
IM,0,2011-01-01,IM
IM,0,2012-01-01,IM
IM,0,2013-01-01,IM
IM,0,2014-01-01,IM
IM,0,2015-01-01,IM
IM,0,2016-01-01,IM
IM,1,2017-01-01,IM
IM,0,2018-01-01,IM
ML,0,2011-01-01,ML
ML,0,2012-01-01,ML
ML,0,2013-01-01,ML
ML,0,2014-01-01,ML
ML,0,2015-01-01,ML
ML,0,2016-01-01,ML
ML,1,2017-01-01,ML
ML,1,2018-01-01,ML
MP,0,2011-01-01,MP
MP,0,2012-01-01,MP
MP,0,2013-01-01,MP
MP,0,2014-01-01,MP
MP,0,2015-01-01,MP
MP,0,2016-01-01,MP
MP,0,2017-01-01,MP
MP,1,2018-01-01,MP
FM,0,2011-01-01,FM
FM,0,2012-01-01,FM
FM,0,2013-01-01,FM
FM,0,2014-01-01,FM
FM,0,2015-01-01,FM
FM,0,2016-01-01,FM
FM,0,2017-01-01,FM
FM,1,2018-01-01,FM
